Id,y
10000,-66.0024234902312
10001,451.406504401154
10002,-461.6764170602985
10003,40.50120875372477
10004,-126.74472245403828
10005,-342.5345518192519
10006,-396.5555421135886
10007,335.5412790790889
10008,-99.51242087062431
10009,304.81253980627616
10010,68.89453048978619
10011,412.36919545590877
10012,54.94237102476743
10013,-17.005550754779847
10014,-597.8499575722616
10015,443.50228878641457
10016,144.7744869780434
10017,-57.411163672537484
10018,134.38782757746242
10019,-108.98377598910854
10020,153.82482842506775
10021,611.7359836022033
10022,588.3896503384228
10023,-131.0167999580198
10024,-61.13562114122822
10025,-374.2484953169729
10026,74.1579930796544
10027,137.43837873610406
10028,420.0866117967909
10029,196.76562571344462
10030,268.4428498005336
10031,638.4749102511096
10032,127.37873138691786
10033,1.3491187583998627
10034,22.71045317740706
10035,342.23953452256495
10036,307.7039669741726
10037,348.13820870094196
10038,-168.65286130735444
10039,-20.2211309046181
10040,-551.749927573111
10041,-429.9718040667419
10042,261.8919587067439
10043,389.8204261292217
10044,-96.16562227356593
10045,-210.71080125632653
10046,278.88186878401314
10047,-427.45330103104857
10048,-172.90325291756952
10049,467.26437835578486
10050,-631.5587355874395
10051,-355.5316593381775
10052,143.1732755386046
10053,69.19920259894145
10054,275.58827397672695
10055,-263.1886122041037
10056,167.49830723241192
10057,104.57789589014212
10058,230.07008661007723
10059,20.98802664457697
10060,-4.822581262502281
10061,-201.92294081063756
10062,560.0639265657703
10063,55.28847625244834
10064,671.3015746918352
10065,-493.74873828522914
10066,-279.3530367325922
10067,-53.71252761314588
10068,379.69819550097657
10069,315.07141085798366
10070,169.13001732614256
10071,-271.5993032690109
10072,783.8022226750337
10073,44.5773115155486
10074,57.406780054578505
10075,-161.07827414306809
10076,-220.66957847885723
10077,223.24129442929265
10078,352.6655955437567
10079,13.163291366266494
10080,-461.9941469857301
10081,305.3721466914242
10082,-230.5965617386109
10083,359.0744432425445
10084,-430.2605633759215
10085,-115.54882205546423
10086,-88.96006387867406
10087,-488.29018980804216
10088,-139.35033854713583
10089,57.33880810852535
10090,-190.33624272166506
10091,-6.508092914823228
10092,189.29107774701743
10093,346.6036781856559
10094,871.6273206485915
10095,-147.01353738653972
10096,443.4899377794313
10097,-30.498432974439204
10098,185.46345753445812
10099,-119.91717151732757
10100,43.57523800180894
10101,58.31857155224397
10102,-197.15246829839884
10103,-70.47160678841279
10104,-342.84605328866803
10105,-29.23358987371683
10106,49.52292929610411
10107,-16.246144137911443
10108,33.77506926160754
10109,-68.88307748324172
10110,25.86339949369676
10111,-617.3142842716966
10112,-185.90441301195062
10113,323.78310610938803
10114,-35.66219572212697
10115,-733.5297711613842
10116,-240.73856264736023
10117,-381.97314662424907
10118,75.31994462169557
10119,36.61032645911769
10120,-28.756270225024302
10121,-481.16062796859
10122,408.8502304229905
10123,-765.021747199164
10124,178.0726965163712
10125,-7.64987938567141
10126,134.79684623375823
10127,-477.4585142128695
10128,-248.7062530132364
10129,-361.8846572238648
10130,-18.7556117485542
10131,7.795604374434964
10132,-109.10598972538514
10133,-63.073745242194946
10134,591.8231837349169
10135,259.61263369662964
10136,-279.86583200876714
10137,93.22535940051861
10138,-427.28731541913584
10139,84.38656633089911
10140,-311.5446306441577
10141,11.419268612560275
10142,-297.8314684235851
10143,-331.9289709686445
10144,656.0132305257317
10145,-476.66268136505505
10146,361.19404513377344
10147,-150.18526861192308
10148,299.94671902432634
10149,-191.7214321927066
10150,151.94999511612025
10151,-64.67275781576564
10152,351.24486163063267
10153,-370.63644575627217
10154,349.22498178611136
10155,273.5246096168019
10156,783.1971843196885
10157,-124.23788973573807
10158,-155.22004432990795
10159,-506.95564938641184
10160,201.6932123856161
10161,-415.1740571596369
10162,-348.16510516956623
10163,-201.95224108681074
10164,-658.9504470533367
10165,179.34640168171526
10166,124.06925816168723
10167,-209.15025355201738
10168,213.70513477400607
10169,-82.11721023809001
10170,-97.11026989727148
10171,124.26800574647969
10172,50.289915657144164
10173,538.7439592813379
10174,630.0175345543366
10175,217.25927782654486
10176,-491.7337413267083
10177,-131.14175113883425
10178,362.3930224172946
10179,-14.363038055407626
10180,-30.261757361676757
10181,-107.32358076729899
10182,-334.06259292967223
10183,299.5063996464326
10184,-103.47221484505435
10185,179.82049946719448
10186,122.20070887900704
10187,86.58037161690788
10188,386.4825605669925
10189,-613.3611745045839
10190,-269.81638738346186
10191,260.7314512622862
10192,-44.62016128042731
10193,-159.157175764167
10194,-145.24559879357446
10195,447.22821487599987
10196,476.3569859695947
10197,121.79421345327191
10198,-1.535679056106586
10199,410.74409653877944
10200,90.82809979964671
10201,150.07336956845057
10202,24.03365296154783
10203,273.88663405362905
10204,-154.5292603802518
10205,42.588901507065835
10206,617.341706316857
10207,38.93936076142785
10208,-91.43610119490396
10209,225.35327477391036
10210,151.05827577085552
10211,-86.91664773646076
10212,-101.71788958007241
10213,161.9377650260552
10214,357.8704141035447
10215,32.14597818655392
10216,-379.14539920029233
10217,-165.94213222367193
10218,257.45392169454124
10219,-124.83850779184198
10220,47.084514722991415
10221,-67.05065138980319
10222,287.17334413416404
10223,836.2674277701623
10224,-78.73329260205492
10225,-293.00922915219536
10226,284.9163264622564
10227,377.95143200822906
10228,-473.9426195897225
10229,-538.8094549766043
10230,-372.9047504031884
10231,-83.37700889968698
10232,157.46205951911236
10233,167.50291456151206
10234,-105.69040574319551
10235,561.1616879176287
10236,-149.3553189574688
10237,196.96680512352282
10238,-33.81991172758032
10239,5.19941988233697
10240,-121.70842296063273
10241,53.47357981737751
10242,531.2918938411235
10243,-157.60262258937638
10244,-183.77196239261275
10245,643.8322464256639
10246,17.78030601012928
10247,-92.07939719460184
10248,485.4931646050761
10249,-221.23657860793992
10250,490.6065050484618
10251,-43.67715915424899
10252,139.93322987117614
10253,207.50447442761165
10254,17.092647024359593
10255,-396.47203316052946
10256,-168.30166761529355
10257,-75.59324100124516
10258,-292.07350780076956
10259,-59.373665346631626
10260,247.36904706438492
10261,206.83112758185513
10262,17.462464464079687
10263,-181.81148500656934
10264,300.1761509454851
10265,-567.6387247955895
10266,311.59327285263504
10267,-9.929511835494223
10268,161.4078230454782
10269,272.3855992297233
10270,55.12245741942545
10271,-15.278267412197513
10272,286.4023019429025
10273,387.8886119434739
10274,-148.57888863638527
10275,171.95235244839608
10276,-411.5705922226794
10277,213.8025382707528
10278,133.9300243737169
10279,-99.01717750124308
10280,-162.41724224558155
10281,-39.07419011347819
10282,-295.1584521832392
10283,141.32481354359632
10284,163.05983005334443
10285,-55.455401462417086
10286,-145.74067609352232
10287,16.350462436353325
10288,-364.2985584828285
10289,558.6630187376721
10290,40.05066121900759
10291,67.63734504296974
10292,559.8400846554662
10293,469.80694715741686
10294,-149.49980105452929
10295,-328.8227866996963
10296,425.7713170466747
10297,85.50466241179325
10298,-166.9155370558492
10299,-662.2984070393495
10300,50.28039165300362
10301,-11.35571833295978
10302,-451.81126444953287
10303,78.67283313413085
10304,-386.81879991735616
10305,-273.2273830523727
10306,352.01504544002273
10307,-263.84804091810275
10308,-214.73022299361057
10309,-84.88115489738536
10310,745.8832791254238
10311,-418.9751084522753
10312,739.199125166194
10313,-469.0774263529467
10314,481.8298448656707
10315,363.20797478743975
10316,-270.2530418207187
10317,-399.59212471613233
10318,234.45728030706613
10319,-38.734693570326584
10320,238.36874871850745
10321,28.697441990183798
10322,238.2309578596545
10323,-130.0074403000004
10324,-681.2945617788482
10325,61.58065295954367
10326,-444.9298506709591
10327,-14.71320839284
10328,680.4767823428576
10329,288.7326064937658
10330,839.9704901556731
10331,416.6574765191815
10332,167.3560372891584
10333,-86.77953786706641
10334,332.7699676004359
10335,-201.3344309342537
10336,-43.62508298784152
10337,-107.90237779609654
10338,-284.03573802517093
10339,232.6085571783272
10340,237.83315171540167
10341,74.39980567720382
10342,255.51770406364537
10343,-168.64961928561036
10344,68.56334601629041
10345,-365.44198172526046
10346,189.70649886094577
10347,-369.8332497667101
10348,-250.90024390237872
10349,76.31355019623177
10350,-344.94550923377574
10351,-187.4233932681271
10352,482.16975698252276
10353,125.75266972886035
10354,450.69194375218717
10355,216.17619018208194
10356,34.341935719305184
10357,57.51145596121566
10358,-211.41949894712639
10359,49.762491809493056
10360,76.11104020758414
10361,-29.19625449044033
10362,33.048958528736435
10363,364.5627121631001
10364,234.4828098731537
10365,-21.79655485909236
10366,-476.9378770478012
10367,43.56765899304569
10368,-310.9572136651708
10369,-46.94111622603719
10370,181.19558107133577
10371,-214.96242982007124
10372,-80.22706031522213
10373,841.2082291657395
10374,102.35678708587062
10375,37.297738046881264
10376,77.39818275960243
10377,435.7945214936916
10378,111.39479265155637
10379,-128.82922415387407
10380,573.0501210583959
10381,48.60246807791158
10382,-68.55414659218835
10383,56.68162450582966
10384,-360.30993199944027
10385,131.90192283450415
10386,-264.52589763343036
10387,-378.7932497249935
10388,-190.09929259976633
10389,862.9152130409637
10390,159.5764966623118
10391,514.0204635801456
10392,61.38766780340795
10393,720.8758958326596
10394,-450.9767310398022
10395,105.894442119997
10396,-27.53260304400368
10397,-23.435561966771225
10398,331.20599829494756
10399,-156.02456394823997
10400,0.9477018385607447
10401,17.232405165319136
10402,143.23908417021298
10403,53.22645139074784
10404,41.01334926979476
10405,-129.39255146834716
10406,430.91652104593106
10407,-427.90961965735596
10408,49.114004852092854
10409,-221.64758038918856
10410,-313.7597121868496
10411,115.24452244706967
10412,96.10097204453528
10413,-399.9159849424215
10414,-8.411407923564273
10415,733.1841324374711
10416,-332.4267664916517
10417,83.67612042194494
10418,339.7927486554421
10419,-35.11570131451449
10420,38.20433543387777
10421,-606.1984890559299
10422,194.27285338946209
10423,155.03155116158183
10424,-111.25647787348205
10425,-63.3393716365169
10426,403.9358187289637
10427,690.9194303358611
10428,75.78129943645015
10429,-340.3154065235759
10430,-195.7615954269806
10431,40.44513870875397
10432,-137.6541879602921
10433,-95.6747965895452
10434,290.8435378725038
10435,568.4646813472783
10436,351.21865075407493
10437,194.71516658168446
10438,-312.15084208719446
10439,-518.3107868724485
10440,-80.75158048061375
10441,-109.91053830578556
10442,491.41083647519713
10443,371.48514486049413
10444,343.85664466843485
10445,114.60785397368333
10446,-315.2044219098826
10447,83.10396509306997
10448,-82.5991510177424
10449,-182.21902722527736
10450,-294.917292451304
10451,-294.2105553148694
10452,611.5470417356521
10453,-34.756134103592075
10454,-115.0415769005774
10455,263.27933790237756
10456,346.0565120928388
10457,194.61161526911116
10458,257.35614963849457
10459,-303.208094927116
10460,-173.19591085705906
10461,-88.53983448578313
10462,137.601612000114
10463,337.048649278067
10464,155.72523460362683
10465,-250.29079290523987
10466,148.06340015143417
10467,333.68218860937725
10468,-260.33639238342676
10469,340.307909227915
